Col1,Col2,Col3,Col4
25,52,Category_C,Type_1
35,51,Category_B,Type_2
70,41,Category_A,Type_2
70,47,Category_C,Type_3
56,51,Category_C,Type_2
18,54,Category_B,Type_3
58,45,Category_C,Type_3
21,41,Category_B,Type_2
59,51,Category_A,Type_3
89,51,Category_C,Type_3
55,44,Category_B,Type_3
67,41,Category_B,Type_1
73,45,Category_B,Type_3
81,49,Category_A,Type_1
7,44,Category_C,Type_3
85,45,Category_A,Type_2
74,46,Category_C,Type_1
36,55,Category_B,Type_1
43,54,Category_C,Type_1
21,56,Category_A,Type_2
85,46,Category_C,Type_3
47,43,Category_C,Type_2
36,49,Category_C,Type_1
65,60,Category_B,Type_1
55,57,Category_B,Type_1
61,54,Category_A,Type_2
54,57,Category_B,Type_3
77,49,Category_A,Type_1
76,53,Category_C,Type_3
75,57,Category_C,Type_3
8,53,Category_B,Type_1
12,52,Category_A,Type_2
42,53,Category_A,Type_3
24,44,Category_B,Type_2
98,51,Category_B,Type_2
32,53,Category_C,Type_1
59,56,Category_C,Type_1
47,40,Category_C,Type_3
18,57,Category_B,Type_3
89,43,Category_C,Type_3
