air_pressure,air_temp,avg_wind_direction,avg_wind_speed,max_wind_direction,max_wind_speed,min_wind_direction,min_wind_speed,rain_accumulation,rain_duration,relative_humidity
921.9,42.26,84.0,1.7,89.0,1.9,79.0,1.4,0.0,0.0,44.2
921.9,42.26,89.0,1.5,93.0,1.8,82.0,1.1,0.0,0.0,44.8
921.9,42.26,85.0,1.5,92.0,1.6,79.0,1.3,0.0,0.0,44.3
921.9,42.26,85.0,1.6,90.0,1.9,80.0,1.3,0.0,0.0,44.3
921.9,42.26,78.0,1.7,83.0,1.9,71.0,1.5,0.0,0.0,44.2
921.8,42.08,76.0,1.8,85.0,2.2,68.0,1.5,0.0,0.0,44.6
921.8,42.26,71.0,1.8,75.0,2.0,66.0,1.6,0.0,0.0,45.4
921.8,42.08,74.0,1.4,85.0,1.7,64.0,1.1,0.0,0.0,45.6
921.8,42.08,73.0,1.5,92.0,1.9,62.0,1.2,0.0,0.0,46.0
921.8,42.08,73.0,1.7,85.0,2.0,67.0,1.2,0.0,0.0,45.3
921.8,41.9,77.0,1.7,85.0,2.2,69.0,1.4,0.0,0.0,45.0
921.9,41.9,74.0,1.8,83.0,2.0,59.0,1.4,0.0,0.0,44.1
921.9,41.9,77.0,1.7,83.0,2.0,70.0,1.5,0.0,0.0,44.8
921.9,41.9,78.0,1.7,91.0,1.9,63.0,1.5,0.0,0.0,44.6
921.8,41.9,77.0,1.3,83.0,1.5,66.0,1.2,0.0,0.0,44.2
921.8,41.9,75.0,1.9,77.0,2.0,74.0,1.8,0.0,0.0,43.7
921.8,41.9,77.0,1.6,81.0,1.9,75.0,1.2,0.0,0.0,43.7
921.8,42.08,84.0,1.4,94.0,1.6,71.0,1.2,0.0,0.0,42.7
921.8,42.08,82.0,1.4,88.0,1.6,76.0,1.3,0.0,0.0,42.4
921.8,42.08,76.0,1.5,81.0,1.8,71.0,1.1,0.0,0.0,42.2
921.7,42.08,78.0,1.5,83.0,1.7,74.0,1.3,0.0,0.0,42.8
921.7,42.26,74.0,1.3,80.0,1.5,71.0,1.2,0.0,0.0,42.7
921.8,42.26,67.0,1.4,73.0,1.5,59.0,1.2,0.0,0.0,43.1
921.8,42.26,60.0,1.4,68.0,1.7,55.0,1.1,0.0,0.0,43.8
921.8,42.08,61.0,1.5,66.0,1.7,56.0,1.4,0.0,0.0,43.3
921.8,42.08,60.0,1.5,63.0,1.7,55.0,1.4,0.0,0.0,42.4
921.8,42.08,62.0,1.6,63.0,1.7,60.0,1.5,0.0,0.0,42.1
921.8,42.08,62.0,1.5,66.0,1.7,60.0,1.3,0.0,0.0,42.3
921.8,42.08,58.0,1.6,60.0,1.7,57.0,1.5,0.0,0.0,42.1
921.8,41.9,59.0,1.6,63.0,1.8,55.0,1.4,0.0,0.0,41.9
921.8,41.9,54.0,1.7,59.0,1.9,45.0,1.4,0.0,0.0,41.7
921.8,41.9,54.0,1.5,59.0,1.8,45.0,1.4,0.0,0.0,41.5
921.8,41.9,46.0,1.3,53.0,1.6,38.0,1.1,0.0,0.0,41.7
921.8,41.9,50.0,1.5,54.0,1.7,43.0,1.3,0.0,0.0,41.9
921.8,41.9,50.0,1.2,76.0,1.6,30.0,0.7,0.0,0.0,41.8
921.8,41.9,51.0,1.4,58.0,1.7,44.0,1.2,0.0,0.0,41.6
921.8,41.9,47.0,1.6,55.0,1.9,39.0,1.3,0.0,0.0,41.8
921.7,41.9,48.0,1.8,58.0,2.0,41.0,1.5,0.0,0.0,42.2
921.7,41.9,45.0,2.0,55.0,2.4,38.0,1.7,0.0,0.0,42.4
921.7,41.9,49.0,2.1,61.0,2.4,44.0,1.9,0.0,0.0,42.2
921.7,41.9,46.0,2.0,54.0,2.5,40.0,1.6,0.0,0.0,42.2
921.6,41.9,50.0,2.3,61.0,2.7,46.0,2.0,0.0,0.0,42.4
921.6,41.9,48.0,2.0,53.0,2.3,42.0,1.8,0.0,0.0,42.4
921.6,41.9,47.0,2.1,53.0,2.4,40.0,1.8,0.0,0.0,42.8
921.6,41.9,46.0,2.2,56.0,2.4,31.0,1.9,0.0,0.0,42.7
921.6,41.9,48.0,2.1,54.0,2.3,40.0,1.9,0.0,0.0,42.6
921.6,41.9,54.0,2.4,59.0,2.5,49.0,2.1,0.0,0.0,42.6
921.7,41.9,46.0,2.2,53.0,2.4,37.0,2.0,0.0,0.0,43.0
921.7,41.9,48.0,2.3,60.0,2.6,41.0,2.0,0.0,0.0,42.9
921.7,41.9,50.0,2.1,65.0,2.4,43.0,1.8,0.0,0.0,43.0
